sample_id,type,requests_sent,classification,anomaly_score,expected,correct
915,bot,40,SUSPICIOUS,0.5835,ATTACK,TRUE
916,bot,36,SUSPICIOUS,0.5665,ATTACK,TRUE
917,bot,22,SUSPICIOUS,0.5542,ATTACK,TRUE
918,bot,40,NORMAL,0.5,ATTACK,FALSE
919,bot,36,UNKNOWN,0,ATTACK,FALSE
920,bot,29,NORMAL,0.5448,ATTACK,FALSE
921,bot,34,SUSPICIOUS,0.5614,ATTACK,TRUE
922,bot,41,SUSPICIOUS,0.6529,ATTACK,TRUE
923,bot,48,SUSPICIOUS,0.695,ATTACK,TRUE
924,bot,25,SUSPICIOUS,0.5533,ATTACK,TRUE
925,bot,32,SUSPICIOUS,0.5779,ATTACK,TRUE
926,bot,43,SUSPICIOUS,0.5904,ATTACK,TRUE
927,bot,36,SUSPICIOUS,0.573,ATTACK,TRUE
928,bot,23,NORMAL,0.5179,ATTACK,FALSE
929,bot,26,SUSPICIOUS,0.5696,ATTACK,TRUE
930,bot,23,NORMAL,0.5497,ATTACK,FALSE
931,bot,34,SUSPICIOUS,0.6023,ATTACK,TRUE
932,bot,35,UNKNOWN,0,ATTACK,FALSE
933,bot,45,UNKNOWN,0,ATTACK,FALSE
934,bot,30,SUSPICIOUS,0.5947,ATTACK,TRUE
935,bot,21,NORMAL,0.534,ATTACK,FALSE
936,bot,29,NORMAL,0.5374,ATTACK,FALSE
937,bot,46,SUSPICIOUS,0.6166,ATTACK,TRUE
938,bot,44,UNKNOWN,0,ATTACK,FALSE
939,bot,49,NORMAL,0.5314,ATTACK,FALSE
940,bot,32,NORMAL,0.5458,ATTACK,FALSE
941,bot,38,SUSPICIOUS,0.5616,ATTACK,TRUE
942,bot,21,NORMAL,0.5383,ATTACK,FALSE
943,bot,21,NORMAL,0.5304,ATTACK,FALSE
944,bot,40,SUSPICIOUS,0.5619,ATTACK,TRUE
945,bot,41,SUSPICIOUS,0.5984,ATTACK,TRUE
946,bot,35,SUSPICIOUS,0.5747,ATTACK,TRUE
947,bot,37,NORMAL,0.5,ATTACK,FALSE
948,bot,25,NORMAL,0.5351,ATTACK,FALSE
949,bot,29,NORMAL,0.5217,ATTACK,FALSE
950,bot,38,SUSPICIOUS,0.573,ATTACK,TRUE
951,bot,21,SUSPICIOUS,0.5718,ATTACK,TRUE
952,bot,47,SUSPICIOUS,0.5767,ATTACK,TRUE
953,bot,41,UNKNOWN,0,ATTACK,FALSE
954,bot,36,SUSPICIOUS,0.6091,ATTACK,TRUE
955,bot,27,NORMAL,0.5411,ATTACK,FALSE
956,bot,32,SUSPICIOUS,0.6092,ATTACK,TRUE
957,bot,42,SUSPICIOUS,0.6068,ATTACK,TRUE
958,bot,24,NORMAL,0.5328,ATTACK,FALSE
959,bot,43,SUSPICIOUS,0.5936,ATTACK,TRUE
960,bot,37,SUSPICIOUS,0.5792,ATTACK,TRUE
961,bot,42,UNKNOWN,0,ATTACK,FALSE
962,bot,35,UNKNOWN,0,ATTACK,FALSE
963,bot,25,SUSPICIOUS,0.5757,ATTACK,TRUE
964,bot,31,SUSPICIOUS,0.6432,ATTACK,TRUE
965,bot,30,NORMAL,0.5394,ATTACK,FALSE
966,bot,36,SUSPICIOUS,0.5685,ATTACK,TRUE
967,bot,25,NORMAL,0.5115,ATTACK,FALSE
968,bot,22,NORMAL,0.5341,ATTACK,FALSE
969,bot,38,SUSPICIOUS,0.6191,ATTACK,TRUE
970,bot,35,UNKNOWN,0,ATTACK,FALSE
971,bot,31,SUSPICIOUS,0.5853,ATTACK,TRUE
972,bot,43,UNKNOWN,0,ATTACK,FALSE
973,bot,35,SUSPICIOUS,0.6239,ATTACK,TRUE
974,bot,39,SUSPICIOUS,0.6299,ATTACK,TRUE
975,bot,31,NORMAL,0.5354,ATTACK,FALSE
976,bot,32,UNKNOWN,0,ATTACK,FALSE
977,bot,42,SUSPICIOUS,0.6042,ATTACK,TRUE
978,bot,29,SUSPICIOUS,0.5778,ATTACK,TRUE
979,bot,25,NORMAL,0.5214,ATTACK,FALSE
980,bot,26,SUSPICIOUS,0.5562,ATTACK,TRUE
981,bot,29,NORMAL,0.5293,ATTACK,FALSE
982,bot,33,NORMAL,0.5,ATTACK,FALSE
983,bot,43,SUSPICIOUS,0.6622,ATTACK,TRUE
984,bot,31,UNKNOWN,0,ATTACK,FALSE
985,bot,24,SUSPICIOUS,0.6232,ATTACK,TRUE
986,bot,27,SUSPICIOUS,0.5783,ATTACK,TRUE
987,bot,39,NORMAL,0.5364,ATTACK,FALSE
988,bot,35,SUSPICIOUS,0.6091,ATTACK,TRUE
989,bot,48,UNKNOWN,0,ATTACK,FALSE
990,bot,48,NORMAL,0.5495,ATTACK,FALSE
991,bot,44,UNKNOWN,0,ATTACK,FALSE
992,bot,44,SUSPICIOUS,0.6074,ATTACK,TRUE
993,bot,41,SUSPICIOUS,0.6044,ATTACK,TRUE
994,bot,38,UNKNOWN,0,ATTACK,FALSE
995,bot,45,SUSPICIOUS,0.6247,ATTACK,TRUE
996,bot,48,SUSPICIOUS,0.5744,ATTACK,TRUE
997,bot,34,SUSPICIOUS,0.6335,ATTACK,TRUE
998,bot,25,NORMAL,0.5055,ATTACK,FALSE
999,bot,28,NORMAL,0.5154,ATTACK,FALSE
1000,bot,39,SUSPICIOUS,0.5688,ATTACK,TRUE
