sample_id,type,requests_sent,classification,anomaly_score,expected,correct
918,bot,37,UNKNOWN,0.5,ATTACK,FALSE
919,bot,46,UNKNOWN,0.5,ATTACK,FALSE
920,bot,57,UNKNOWN,0.5,ATTACK,FALSE
921,bot,30,UNKNOWN,0.5,ATTACK,FALSE
922,bot,38,UNKNOWN,0.5,ATTACK,FALSE
923,bot,49,UNKNOWN,0.5,ATTACK,FALSE
924,bot,49,UNKNOWN,0.5,ATTACK,FALSE
925,bot,42,UNKNOWN,0.5,ATTACK,FALSE
926,bot,33,UNKNOWN,0.5,ATTACK,FALSE
927,bot,31,UNKNOWN,0.5,ATTACK,FALSE
928,bot,33,UNKNOWN,0.5,ATTACK,FALSE
929,bot,38,SUSPICIOUS,0.6283,ATTACK,TRUE
930,bot,53,UNKNOWN,0.5,ATTACK,FALSE
931,bot,33,UNKNOWN,0.5,ATTACK,FALSE
932,bot,44,UNKNOWN,0.5,ATTACK,FALSE
933,bot,32,UNKNOWN,0.5,ATTACK,FALSE
934,bot,39,UNKNOWN,0.5,ATTACK,FALSE
935,bot,31,SUSPICIOUS,0.6283,ATTACK,TRUE
936,bot,54,UNKNOWN,0.5,ATTACK,FALSE
937,bot,47,UNKNOWN,0.5,ATTACK,FALSE
938,bot,55,UNKNOWN,0.5,ATTACK,FALSE
939,bot,57,SUSPICIOUS,0.6283,ATTACK,TRUE
940,bot,39,UNKNOWN,0.5,ATTACK,FALSE
941,bot,34,UNKNOWN,0.5,ATTACK,FALSE
942,bot,39,UNKNOWN,0.5,ATTACK,FALSE
943,bot,36,UNKNOWN,0.5,ATTACK,FALSE
944,bot,33,UNKNOWN,0.5,ATTACK,FALSE
945,bot,32,UNKNOWN,0.5,ATTACK,FALSE
946,bot,33,UNKNOWN,0.5,ATTACK,FALSE
947,bot,37,UNKNOWN,0.5,ATTACK,FALSE
948,bot,51,UNKNOWN,0.5,ATTACK,FALSE
949,bot,47,UNKNOWN,0.5,ATTACK,FALSE
950,bot,52,UNKNOWN,0.5,ATTACK,FALSE
951,bot,38,UNKNOWN,0.5,ATTACK,FALSE
952,bot,52,UNKNOWN,0.5,ATTACK,FALSE
953,bot,47,UNKNOWN,0.5,ATTACK,FALSE
954,bot,47,UNKNOWN,0.5,ATTACK,FALSE
955,bot,51,UNKNOWN,0.5,ATTACK,FALSE
956,bot,48,UNKNOWN,0.5,ATTACK,FALSE
957,bot,30,UNKNOWN,0.5,ATTACK,FALSE
958,bot,53,SUSPICIOUS,0.6283,ATTACK,TRUE
959,bot,31,UNKNOWN,0.5,ATTACK,FALSE
960,bot,46,UNKNOWN,0.5,ATTACK,FALSE
961,bot,41,UNKNOWN,0.5,ATTACK,FALSE
962,bot,44,UNKNOWN,0.5,ATTACK,FALSE
963,bot,36,UNKNOWN,0.5,ATTACK,FALSE
964,bot,39,UNKNOWN,0.5,ATTACK,FALSE
965,bot,58,UNKNOWN,0.5,ATTACK,FALSE
966,bot,43,UNKNOWN,0.5,ATTACK,FALSE
967,bot,43,UNKNOWN,0.5,ATTACK,FALSE
968,bot,36,UNKNOWN,0.5,ATTACK,FALSE
969,bot,42,UNKNOWN,0.5,ATTACK,FALSE
970,bot,58,UNKNOWN,0.5,ATTACK,FALSE
971,bot,52,UNKNOWN,0.5,ATTACK,FALSE
972,bot,40,SUSPICIOUS,0.6283,ATTACK,TRUE
973,bot,57,UNKNOWN,0.5,ATTACK,FALSE
974,bot,39,UNKNOWN,0.5,ATTACK,FALSE
975,bot,30,UNKNOWN,0.5,ATTACK,FALSE
976,bot,55,UNKNOWN,0.5,ATTACK,FALSE
977,bot,40,SUSPICIOUS,0.6296,ATTACK,TRUE
978,bot,40,SUSPICIOUS,0.6283,ATTACK,TRUE
979,bot,37,UNKNOWN,0.5,ATTACK,FALSE
980,bot,58,UNKNOWN,0.5,ATTACK,FALSE
981,bot,45,UNKNOWN,0.5,ATTACK,FALSE
982,bot,30,UNKNOWN,0.5,ATTACK,FALSE
983,bot,53,SUSPICIOUS,0.6283,ATTACK,TRUE
984,bot,58,UNKNOWN,0.5,ATTACK,FALSE
985,bot,43,UNKNOWN,0.5,ATTACK,FALSE
986,bot,46,UNKNOWN,0.5,ATTACK,FALSE
987,bot,60,UNKNOWN,0.5,ATTACK,FALSE
988,bot,50,UNKNOWN,0.5,ATTACK,FALSE
989,bot,46,UNKNOWN,0.5,ATTACK,FALSE
990,bot,55,UNKNOWN,0.5,ATTACK,FALSE
991,bot,52,UNKNOWN,0.5,ATTACK,FALSE
992,bot,36,UNKNOWN,0.5,ATTACK,FALSE
993,bot,54,UNKNOWN,0.5,ATTACK,FALSE
994,bot,40,SUSPICIOUS,0.6299,ATTACK,TRUE
995,bot,39,UNKNOWN,0.5,ATTACK,FALSE
996,bot,60,UNKNOWN,0.5,ATTACK,FALSE
997,bot,43,UNKNOWN,0.5,ATTACK,FALSE
998,bot,32,UNKNOWN,0.5,ATTACK,FALSE
999,bot,33,UNKNOWN,0.5,ATTACK,FALSE
1000,bot,34,UNKNOWN,0.5,ATTACK,FALSE
