sample_id,type,requests_sent,classification,anomaly_score,expected,correct
940,bot,49,UNKNOWN,0,ATTACK,FALSE
941,bot,43,SUSPICIOUS,0.6889,ATTACK,TRUE
942,bot,39,UNKNOWN,0,ATTACK,FALSE
943,bot,30,UNKNOWN,0,ATTACK,FALSE
944,bot,26,UNKNOWN,0,ATTACK,FALSE
945,bot,21,SUSPICIOUS,0.575,ATTACK,TRUE
946,bot,37,SUSPICIOUS,0.6417,ATTACK,TRUE
947,bot,32,UNKNOWN,0,ATTACK,FALSE
948,bot,37,SUSPICIOUS,0.6458,ATTACK,TRUE
949,bot,40,UNKNOWN,0,ATTACK,FALSE
950,bot,40,UNKNOWN,0,ATTACK,FALSE
951,bot,23,UNKNOWN,0,ATTACK,FALSE
952,bot,36,UNKNOWN,0,ATTACK,FALSE
953,bot,33,UNKNOWN,0,ATTACK,FALSE
954,bot,35,NORMAL,0.5,ATTACK,FALSE
955,bot,40,UNKNOWN,0,ATTACK,FALSE
956,bot,22,UNKNOWN,0,ATTACK,FALSE
957,bot,27,UNKNOWN,0,ATTACK,FALSE
958,bot,26,UNKNOWN,0,ATTACK,FALSE
959,bot,25,UNKNOWN,0,ATTACK,FALSE
960,bot,45,UNKNOWN,0,ATTACK,FALSE
961,bot,25,UNKNOWN,0,ATTACK,FALSE
962,bot,27,UNKNOWN,0,ATTACK,FALSE
963,bot,40,NORMAL,0.5,ATTACK,FALSE
964,bot,47,UNKNOWN,0,ATTACK,FALSE
965,bot,26,UNKNOWN,0,ATTACK,FALSE
966,bot,35,UNKNOWN,0,ATTACK,FALSE
967,bot,26,NORMAL,0.5,ATTACK,FALSE
968,bot,43,UNKNOWN,0,ATTACK,FALSE
969,bot,20,UNKNOWN,0,ATTACK,FALSE
970,bot,24,UNKNOWN,0,ATTACK,FALSE
971,bot,22,UNKNOWN,0,ATTACK,FALSE
972,bot,32,UNKNOWN,0,ATTACK,FALSE
973,bot,34,UNKNOWN,0,ATTACK,FALSE
974,bot,28,UNKNOWN,0,ATTACK,FALSE
975,bot,47,UNKNOWN,0,ATTACK,FALSE
976,bot,45,UNKNOWN,0,ATTACK,FALSE
977,bot,33,UNKNOWN,0,ATTACK,FALSE
978,bot,29,SUSPICIOUS,0.5542,ATTACK,TRUE
979,bot,24,UNKNOWN,0,ATTACK,FALSE
980,bot,27,UNKNOWN,0,ATTACK,FALSE
981,bot,20,NORMAL,0.5,ATTACK,FALSE
982,bot,47,UNKNOWN,0,ATTACK,FALSE
983,bot,33,UNKNOWN,0,ATTACK,FALSE
984,bot,35,UNKNOWN,0,ATTACK,FALSE
985,bot,39,UNKNOWN,0,ATTACK,FALSE
986,bot,36,UNKNOWN,0,ATTACK,FALSE
987,bot,24,UNKNOWN,0,ATTACK,FALSE
988,bot,40,UNKNOWN,0,ATTACK,FALSE
989,bot,37,UNKNOWN,0,ATTACK,FALSE
990,bot,47,UNKNOWN,0,ATTACK,FALSE
991,bot,34,UNKNOWN,0,ATTACK,FALSE
992,bot,25,UNKNOWN,0,ATTACK,FALSE
993,bot,30,SUSPICIOUS,0.6174,ATTACK,TRUE
994,bot,40,UNKNOWN,0,ATTACK,FALSE
995,bot,32,UNKNOWN,0,ATTACK,FALSE
996,bot,44,UNKNOWN,0,ATTACK,FALSE
997,bot,24,SUSPICIOUS,0.6381,ATTACK,TRUE
998,bot,40,UNKNOWN,0,ATTACK,FALSE
999,bot,24,UNKNOWN,0,ATTACK,FALSE
1000,bot,43,UNKNOWN,0,ATTACK,FALSE
